Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
1999-02-23,,714.7600,,,,,
1999-02-24,,724.4100,,,,,
1999-02-25,,723.5400,,,,,
1999-02-26,,714.6700,,,,,
1999-02-27,,743.5500,,,,,
1999-03-01,,765.6600,,,,,
1999-03-03,,790.0600,,,,,
1999-03-04,,778.5700,,,,,
1999-03-05,,787.4400,,,,,
1999-03-08,,795.0600,,,,,
1999-03-09,,799.0600,,,,,
1999-03-10,,809.0200,,,,,
1999-03-11,,792.1400,,,,,
1999-03-12,,803.7500,,,,,
1999-03-15,,808.1700,,,,,
1999-03-16,,797.0800,,,,,
1999-03-17,,803.3800,,,,,
1999-03-18,,817.8100,,,,,
1999-03-19,,808.2700,,,,,
1999-03-20,,808.8600,,,,,
1999-03-22,,811.8800,,,,,
1999-03-23,,814.2200,,,,,
1999-03-24,,812.1700,,,,,
1999-03-25,,808.1800,,,,,
1999-03-26,,793.5000,,,,,
1999-03-30,,797.4400,,,,,
1999-03-31,,821.1800,,,,,
1999-04-01,,815.1000,,,,,
1999-04-05,,774.0900,,,,,
1999-04-06,,776.2400,,,,,
1999-04-07,,782.4300,,,,,
1999-04-08,,774.0800,,,,,
1999-04-09,,751.9500,,,,,
1999-04-12,,752.0100,,,,,
1999-04-13,,746.2600,,,,,
1999-04-15,,723.5400,,,,,
1999-04-16,,778.5000,,,,,
1999-04-17,,723.3000,,,,,
1999-04-19,,741.7600,,,,,
1999-04-20,,743.6400,,,,,
1999-04-21,,749.3100,,,,,
1999-04-22,,737.1700,,,,,
1999-04-23,,735.2800,,,,,
1999-04-26,,694.2900,,,,,
1999-04-28,,702.6400,,,,,
1999-04-29,,723.2200,,,,,
1999-04-30,,737.2200,,,,,
1999-05-03,,732.5100,,,,,
1999-05-04,,761.4200,,,,,
1999-05-05,,774.5600,,,,,
1999-05-06,,788.8900,,,,,
1999-05-07,,799.2200,,,,,
1999-05-10,,819.1000,,,,,
1999-05-11,,831.2300,,,,,
1999-05-12,,820.8800,,,,,
1999-05-13,,844.7200,,,,,
1999-05-14,,855.1300,,,,,
1999-05-17,,842.8400,,,,,
1999-05-18,,849.7800,,,,,
1999-05-19,,870.5800,,,,,
1999-05-20,,865.3100,,,,,
1999-05-21,,848.5900,,,,,
1999-05-24,,849.8400,,,,,
1999-05-25,,855.3700,,,,,
1999-05-26,,843.5900,,,,,
1999-05-27,,817.5600,,,,,
1999-05-28,,804.2600,,,,,
1999-05-31,,839.7300,,,,,
1999-06-01,,831.3900,,,,,
1999-06-02,,835.7200,,,,,
1999-06-03,,844.8900,,,,,
1999-06-04,,855.5700,,,,,
1999-06-07,,856.0600,,,,,
1999-06-08,,870.0800,,,,,
1999-06-09,,863.5600,,,,,
1999-06-10,,866.2200,,,,,
1999-06-11,,851.5500,,,,,
1999-06-14,,837.5800,,,,,
1999-06-15,,828.3700,,,,,
1999-06-16,,847.6500,,,,,
1999-06-17,,862.9900,,,,,
1999-06-18,,861.0800,,,,,
1999-06-21,,880.1100,,,,,
1999-06-22,,889.8500,,,,,
1999-06-23,,878.7200,,,,,
1999-06-24,,871.7200,,,,,
1999-06-25,,870.7900,,,,,
1999-06-28,,881.1200,,,,,
1999-06-29,,880.8800,,,,,
1999-06-30,,880.7600,,,,,
1999-07-01,,878.4800,,,,,
1999-07-02,,886.8000,,,,,
1999-07-05,,910.3800,,,,,
1999-07-06,,920.7100,,,,,
1999-07-07,,924.4500,,,,,
1999-07-08,,924.2100,,,,,
1999-07-09,,936.1200,,,,,
1999-07-12,,982.1000,,,,,
1999-07-13,,983.7500,,,,,
1999-07-14,,1000.3500,,,,,
1999-07-15,,980.6400,,,,,
1999-07-16,,988.7000,,,,,
1999-07-19,,1007.9200,,,,,
1999-07-20,,984.8900,,,,,
1999-07-21,,1004.0200,,,,,
1999-07-22,,1011.5400,,,,,
1999-07-23,,1003.4800,,,,,
1999-07-26,,995.2800,,,,,
1999-07-27,,986.6200,,,,,
1999-07-28,,999.3700,,,,,
1999-07-29,,998.4100,,,,,
1999-07-30,,990.4500,,,,,
1999-08-02,,972.7400,,,,,
1999-08-03,,976.3900,,,,,
1999-08-04,,1005.1300,,,,,
1999-08-05,,1001.5600,,,,,
1999-08-06,,1001.2000,,,,,
1999-08-09,,1013.5400,,,,,
1999-08-10,,1003.6000,,,,,
1999-08-11,,1010.6400,,,,,
1999-08-12,,1012.3900,,,,,
1999-08-13,,1003.1400,,,,,
1999-08-16,,1021.0800,,,,,
1999-08-17,,1040.2900,,,,,
1999-08-18,,1072.0100,,,,,
1999-08-19,,1054.7300,,,,,
1999-08-20,,1061.5600,,,,,
1999-08-23,,1077.7100,,,,,
1999-08-24,,1088.8200,,,,,
1999-08-25,,1077.5500,,,,,
1999-08-26,,1098.2900,,,,,
1999-08-27,,1105.1400,,,,,
1999-08-30,,1103.5000,,,,,
1999-08-31,,1096.6000,,,,,
1999-09-01,,1090.5400,,,,,
1999-09-02,,1065.9700,,,,,
1999-09-03,,1066.5800,,,,,
1999-09-06,,1078.9100,,,,,
1999-09-07,,1073.1300,,,,,
1999-09-08,,1090.5000,,,,,
1999-09-09,,1088.0500,,,,,
1999-09-10,,1087.0700,,,,,
1999-09-14,,1078.6700,,,,,
1999-09-15,,1079.2600,,,,,
1999-09-16,,1061.4400,,,,,
1999-09-17,,1070.6000,,,,,
1999-09-20,,1071.1800,,,,,
1999-09-21,,1068.6700,,,,,
1999-09-22,,1098.8200,,,,,
1999-09-23,,1116.4700,,,,,
1999-09-24,,1129.1200,,,,,
1999-09-27,,1113.9400,,,,,
1999-09-28,,1105.2600,,,,,
1999-09-29,,1131.9000,,,,,
1999-09-30,,1125.0400,,,,,
1999-10-01,,1114.6300,,,,,
1999-10-04,,1084.4300,,,,,
1999-10-05,,1098.0300,,,,,
1999-10-06,,1110.9500,,,,,
1999-10-07,,1169.7300,,,,,
1999-10-08,,1184.9700,,,,,
1999-10-11,,1186.1600,,,,,
1999-10-12,,1197.8900,,,,,
1999-10-13,,1214.3500,,,,,
1999-10-14,,1223.5900,,,,,
1999-10-15,,1177.1300,,,,,
1999-10-18,,1185.4400,,,,,
1999-10-20,,1215.1200,,,,,
1999-10-21,,1187.1800,,,,,
1999-10-22,,1173.0400,,,,,
1999-10-23,,1184.7400,,,,,
1999-10-25,,1151.1700,,,,,
1999-10-26,,1154.9400,,,,,
1999-10-27,,1149.8100,,,,,
1999-10-28,,1107.2100,,,,,
1999-10-29,,1067.5600,,,,,
1999-11-01,,1009.4200,,,,,
1999-11-02,,1065.5200,,,,,
1999-11-03,,1060.0600,,,,,
1999-11-04,,1068.4900,,,,,
1999-11-05,,1091.8400,,,,,
1999-11-07,,1095.9900,,,,,
1999-11-09,,1102.2800,,,,,
1999-11-10,,1120.9000,,,,,
1999-11-11,,1107.5900,,,,,
1999-11-12,,1104.3100,,,,,
1999-11-15,,1094.5200,,,,,
1999-11-16,,1094.3000,,,,,
1999-11-17,,1089.4200,,,,,
1999-11-18,,1092.5700,,,,,
1999-11-19,,1095.7200,,,,,
1999-11-22,,1107.9200,,,,,
1999-11-24,,1131.1300,,,,,
1999-11-25,,1138.6200,,,,,
1999-11-26,,1138.6400,,,,,
1999-11-29,,1141.8800,,,,,
1999-11-30,,1140.7400,,,,,
1999-12-01,,1151.1100,,,,,
1999-12-02,,1168.7600,,,,,
1999-12-03,,1178.9700,,,,,
1999-12-06,,1205.9400,,,,,
1999-12-07,,1216.0600,,,,,
1999-12-08,,1206.7300,,,,,
1999-12-09,,1218.8800,,,,,
1999-12-10,,1224.8300,,,,,
1999-12-13,,1226.6000,,,,,
1999-12-14,,1217.1500,,,,,
1999-12-15,,1211.9100,,,,,
1999-12-16,,1237.3900,,,,,
1999-12-17,,1242.9800,,,,,
1999-12-20,,1256.7000,,,,,
1999-12-21,,1259.2000,,,,,
1999-12-22,,1310.7000,,,,,
1999-12-23,,1316.1500,,,,,
1999-12-24,,1294.4900,,,,,
1999-12-27,,1265.3800,,,,,
1999-12-28,,1282.4800,,,,,
1999-12-29,,1309.8300,,,,,
1999-12-30,,1323.1900,,,,,
2000-01-03,,1418.1900,,,,,
2000-01-04,,1466.4200,,,,,
2000-01-05,,1431.6400,,,,,
2000-01-06,,1434.7400,,,,,
2000-01-07,,1401.4500,,,,,
2000-01-10,,1409.4200,,,,,
2000-01-11,,1358.1200,,,,,
2000-01-12,,1402.3300,,,,,
2000-01-13,,1386.6200,,,,,
2000-01-14,,1385.8100,,,,,
2000-01-17,,1393.8200,,,,,
2000-01-18,,1391.3700,,,,,
2000-01-19,,1420.2300,,,,,
2000-01-20,,1410.0400,,,,,
2000-01-21,,1439.6700,,,,,
2000-01-24,,1441.3200,,,,,
2000-01-25,,1442.2100,,,,,
2000-01-27,,1469.0000,,,,,
2000-01-28,,1493.7100,,,,,
2000-01-31,,1445.5800,,,,,
2000-02-01,,1466.3800,,,,,
2000-02-02,,1511.5300,,,,,
2000-02-03,,1546.0200,,,,,
2000-02-04,,1568.7100,,,,,
2000-02-07,,1579.7300,,,,,
2000-02-08,,1579.2400,,,,,
2000-02-09,,1612.8100,,,,,
2000-02-10,,1657.0100,,,,,
2000-02-11,,1693.7900,,,,,
2000-02-14,,1695.9900,,,,,
2000-02-15,,1693.2100,,,,,
2000-02-16,,1731.0000,,,,,
2000-02-17,,1794.1300,,,,,
2000-02-18,,1816.8100,,,,,
2000-02-21,,1875.1400,,,,,
2000-02-22,,1831.4700,,,,,
2000-02-23,,1771.5700,,,,,
2000-02-24,,1773.5600,,,,,
2000-02-25,,1710.2700,,,,,
2000-02-28,,1712.4400,,,,,
2000-02-29,,1633.1300,,,,,
2000-03-01,,1717.6500,,,,,
2000-03-02,,1739.3600,,,,,
2000-03-03,,1682.5400,,,,,
2000-03-06,,1705.1300,,,,,
2000-03-07,,1681.1100,,,,,
2000-03-08,,1675.0800,,,,,
2000-03-09,,1617.4000,,,,,
2000-03-10,,1589.6000,,,,,
2000-03-13,,1526.3700,,,,,
2000-03-14,,1504.0400,,,,,
2000-03-15,,1507.7600,,,,,
2000-03-16,,1458.4400,,,,,
2000-03-21,,1429.2700,,,,,
2000-03-22,,1467.7900,,,,,
2000-03-23,,1465.5500,,,,,
2000-03-24,,1498.0600,,,,,
2000-03-27,,1508.6200,,,,,
2000-03-28,,1524.1100,,,,,
2000-03-29,,1536.2300,,,,,
2000-03-30,,1494.6500,,,,,
2000-03-31,,1455.3100,,,,,
2000-04-03,,1416.9000,,,,,
2000-04-04,,1317.0300,,,,,
2000-04-05,,1317.6600,,,,,
2000-04-06,,1329.1900,,,,,
2000-04-07,,1416.8100,,,,,
2000-04-10,,1482.2400,,,,,
2000-04-11,,1494.6000,,,,,
2000-04-12,,1473.0600,,,,,
2000-04-13,,1407.9600,,,,,
2000-04-17,,1320.6500,,,,,
2000-04-18,,1278.5800,,,,,
2000-04-19,,1245.8500,,,,,
2000-04-20,,1240.5900,,,,,
2000-04-24,,1194.3400,,,,,
2000-04-25,,1177.6600,,,,,
2000-04-26,,1237.0800,,,,,
2000-04-27,,1202.2900,,,,,
2000-04-28,,1180.4000,,,,,
2000-05-02,,1100.0100,,,,,
2000-05-03,,1072.3600,,,,,
2000-05-04,,1130.6500,,,,,
2000-05-05,,1178.9700,,,,,
2000-05-08,,1126.6800,,,,,
2000-05-09,,1150.5400,,,,,
2000-05-10,,1121.9800,,,,,
2000-05-11,,1065.0300,,,,,
2000-05-12,,1024.7800,,,,,
2000-05-15,,1035.1700,,,,,
2000-05-16,,1038.4900,,,,,
2000-05-17,,1036.8300,,,,,
2000-05-18,,1026.2200,,,,,
2000-05-19,,1003.1000,,,,,
2000-05-22,,962.4000,,,,,
2000-05-23,,964.0100,,,,,
2000-05-24,,969.2900,,,,,
2000-05-25,,978.6100,,,,,
2000-05-26,,982.7200,,,,,
2000-05-29,,1005.2100,,,,,
2000-05-30,,1041.3300,,,,,
2000-05-31,,1070.4400,,,,,
2000-06-01,,1049.9800,,,,,
2000-06-02,,1083.0600,,,,,
2000-06-05,,1107.7200,,,,,
2000-06-06,,1129.1500,,,,,
2000-06-07,,1137.2700,,,,,
2000-06-08,,1163.5100,,,,,
2000-06-09,,1158.2200,,,,,
2000-06-12,,1139.5700,,,,,
2000-06-13,,1136.9600,,,,,
2000-06-14,,1150.8400,,,,,
2000-06-15,,1161.8800,,,,,
2000-06-16,,1194.7900,,,,,
2000-06-19,,1214.0700,,,,,
2000-06-20,,1227.7300,,,,,
2000-06-21,,1192.2700,,,,,
2000-06-22,,1204.7200,,,,,
2000-06-23,,1180.2200,,,,,
2000-06-26,,1175.1300,,,,,
2000-06-27,,1171.4800,,,,,
2000-06-28,,1188.0600,,,,,
2000-06-29,,1195.3500,,,,,
2000-06-30,,1188.6000,,,,,
2000-07-03,,1213.4100,,,,,
2000-07-04,,1223.1100,,,,,
2000-07-05,,1229.2600,,,,,
2000-07-06,,1220.0500,,,,,
2000-07-07,,1215.6200,,,,,
2000-07-10,,1208.4900,,,,,
2000-07-11,,1203.4600,,,,,
2000-07-12,,1227.9500,,,,,
2000-07-13,,1208.2200,,,,,
2000-07-14,,1201.4200,,,,,
2000-07-17,,1179.9800,,,,,
2000-07-18,,1167.4200,,,,,
2000-07-19,,1146.5200,,,,,
2000-07-20,,1136.9100,,,,,
2000-07-21,,1113.4700,,,,,
2000-07-24,,1039.9000,,,,,
2000-07-25,,1082.7000,,,,,
2000-07-26,,1051.2700,,,,,
2000-07-27,,1072.9000,,,,,
2000-07-28,,1069.4200,,,,,
2000-07-31,,1062.9900,,,,,
2000-08-01,,1054.3800,,,,,
2000-08-02,,1058.6400,,,,,
2000-08-03,,1044.4400,,,,,
2000-08-04,,1024.7100,,,,,
2000-08-07,,1020.8900,,,,,
2000-08-08,,1050.9900,,,,,
2000-08-09,,1060.4000,,,,,
2000-08-10,,1041.7900,,,,,
2000-08-11,,1031.9300,,,,,
2000-08-14,,1037.7900,,,,,
2000-08-16,,1068.7200,,,,,
2000-08-17,,1060.9700,,,,,
2000-08-18,,1077.6000,,,,,
2000-08-21,,1092.1800,,,,,
2000-08-22,,1100.7800,,,,,
2000-08-23,,1099.9400,,,,,
2000-08-24,,1116.9800,,,,,
2000-08-25,,1118.8700,,,,,
2000-08-28,,1110.4700,,,,,
2000-08-29,,1112.5900,,,,,
2000-08-30,,1123.6500,,,,,
2000-08-31,,1137.7800,,,,,
2000-09-04,,1165.7300,,,,,
2000-09-05,,1165.9600,,,,,
2000-09-06,,1174.9900,,,,,
2000-09-07,,1178.6400,,,,,
2000-09-08,,1187.4000,,,,,
2000-09-11,,1186.2500,,,,,
2000-09-12,,1192.3200,,,,,
2000-09-13,,1184.4600,,,,,
2000-09-14,,1176.6700,,,,,
2000-09-15,,1140.7200,,,,,
2000-09-18,,1088.8300,,,,,
2000-09-19,,1063.7800,,,,,
2000-09-20,,1085.5400,,,,,
2000-09-21,,1066.1800,,,,,
2000-09-22,,1014.2100,,,,,
2000-09-25,,1055.6700,,,,,
2000-09-26,,1030.8300,,,,,
2000-09-27,,1045.8900,,,,,
2000-09-28,,1023.9400,,,,,
2000-09-29,,1026.6300,,,,,
2000-10-03,,1028.8400,,,,,
2000-10-04,,1038.5900,,,,,
2000-10-05,,1025.9600,,,,,
2000-10-06,,1023.7700,,,,,
2000-10-09,,1004.2800,,,,,
2000-10-10,,976.5700,,,,,
2000-10-11,,951.9200,,,,,
2000-10-12,,959.6700,,,,,
2000-10-13,,932.3400,,,,,
2000-10-16,,935.3700,,,,,
2000-10-17,,915.5000,,,,,
2000-10-18,,897.5200,,,,,
2000-10-19,,933.5100,,,,,
2000-10-20,,936.8800,,,,,
2000-10-23,,908.2600,,,,,
2000-10-24,,915.8000,,,,,
2000-10-25,,944.2500,,,,,
2000-10-26,,948.3400,,,,,
2000-10-27,,947.5400,,,,,
2000-10-30,,934.7300,,,,,
2000-10-31,,944.2000,,,,,
2000-11-01,,961.3400,,,,,
2000-11-02,,975.7600,,,,,
2000-11-03,,989.9200,,,,,
2000-11-06,,987.4700,,,,,
2000-11-07,,992.8600,,,,,
2000-11-08,,1013.2300,,,,,
2000-11-09,,1011.9300,,,,,
2000-11-10,,990.5600,,,,,
2000-11-13,,957.6800,,,,,
2000-11-14,,988.5800,,,,,
2000-11-15,,994.9700,,,,,
2000-11-16,,990.1300,,,,,
2000-11-17,,990.6700,,,,,
2000-11-20,,997.5100,,,,,
2000-11-21,,998.5600,,,,,
2000-11-22,,985.6900,,,,,
2000-11-23,,985.9400,,,,,
2000-11-24,,992.7700,,,,,
2000-11-27,,1019.3800,,,,,
2000-11-28,,1027.0500,,,,,
2000-11-29,,1026.2700,,,,,
2000-11-30,,1021.8400,,,,,
2000-12-01,,1038.8500,,,,,
2000-12-04,,1036.2700,,,,,
2000-12-05,,1050.9100,,,,,
2000-12-06,,1059.3700,,,,,
2000-12-07,,1065.1000,,,,,
2000-12-08,,1080.5100,,,,,
2000-12-11,,1095.6400,,,,,
2000-12-12,,1095.7900,,,,,
2000-12-13,,1116.8600,,,,,
2000-12-14,,1104.1400,,,,,
2000-12-15,,1064.9600,,,,,
2000-12-18,,1068.5800,,,,,
2000-12-19,,1054.9900,,,,,
2000-12-20,,1045.8500,,,,,
2000-12-21,,1031.1800,,,,,
2000-12-22,,988.1500,,,,,
2000-12-26,,960.1600,,,,,
2000-12-27,,983.5300,,,,,
2000-12-28,,997.5400,,,,,
2000-12-29,,1012.8900,,,,,
2001-01-01,,1007.2600,,,,,
2001-01-02,,1023.0500,,,,,
2001-01-03,,1030.9600,,,,,
2001-01-04,,1050.5700,,,,,
2001-01-05,,1068.3000,,,,,
2001-01-08,,1043.6800,,,,,
2001-01-09,,1048.0100,,,,,
2001-01-10,,1034.8900,,,,,
2001-01-11,,1020.4700,,,,,
2001-01-12,,1026.5200,,,,,
2001-01-15,,1025.0500,,,,,
2001-01-16,,1027.0300,,,,,
2001-01-17,,1030.1000,,,,,
2001-01-18,,1040.9400,,,,,
2001-01-19,,1069.1600,,,,,
2001-01-22,,1077.8300,,,,,
2001-01-23,,1080.6900,,,,,
2001-01-24,,1092.8600,,,,,
2001-01-25,,1093.6400,,,,,
2001-01-29,,1065.1400,,,,,
2001-01-30,,1095.3800,,,,,
2001-01-31,,1088.8100,,,,,
2001-02-01,,1071.9100,,,,,
2001-02-02,,1092.9200,,,,,
2001-02-05,,1099.4900,,,,,
2001-02-06,,1106.1700,,,,,
2001-02-07,,1098.1200,,,,,
2001-02-08,,1119.4000,,,,,
2001-02-09,,1128.3200,,,,,
2001-02-12,,1131.4100,,,,,
2001-02-13,,1119.0400,,,,,
2001-02-14,,1119.2800,,,,,
2001-02-15,,1134.2700,,,,,
2001-02-16,,1101.8400,,,,,
2001-02-19,,1105.4100,,,,,
2001-02-20,,1102.5100,,,,,
2001-02-21,,1089.7800,,,,,
2001-02-22,,1074.1500,,,,,
2001-02-23,,1039.5700,,,,,
2001-02-26,,1036.2300,,,,,
2001-02-27,,1014.1200,,,,,
2001-02-28,,1054.8400,,,,,
2001-03-01,,1054.4800,,,,,
2001-03-02,,1004.6500,,,,,
2001-03-05,,975.2500,,,,,
2001-03-07,,989.4600,,,,,
2001-03-08,,985.5900,,,,,
2001-03-09,,946.1100,,,,,
2001-03-12,,890.5600,,,,,
2001-03-13,,831.1200,,,,,
2001-03-14,,873.3000,,,,,
2001-03-15,,896.1900,,,,,
2001-03-16,,878.2900,,,,,
2001-03-19,,874.9100,,,,,
2001-03-20,,862.7700,,,,,
2001-03-21,,884.6800,,,,,
2001-03-22,,865.2600,,,,,
2001-03-23,,845.9100,,,,,
2001-03-26,,845.7100,,,,,
2001-03-27,,858.9000,,,,,
2001-03-28,,881.9000,,,,,
2001-03-29,,869.1200,,,,,
2001-03-30,,836.9800,,,,,
2001-04-02,,820.7800,,,,,
2001-04-03,,829.5900,,,,,
2001-04-04,,820.0600,,,,,
2001-04-06,,815.8500,,,,,
2001-04-09,,813.4900,,,,,
2001-04-10,,794.8000,,,,,
2001-04-11,,762.5700,,,,,
2001-04-12,,736.0700,,,,,
2001-04-16,,756.8600,,,,,
2001-04-17,,776.3500,,,,,
2001-04-18,,812.1100,,,,,
2001-04-19,,831.0100,,,,,
2001-04-20,,837.7600,,,,,
2001-04-23,,838.3400,,,,,
2001-04-24,,848.5400,,,,,
2001-04-25,,853.0400,,,,,
2001-04-26,,842.0600,,,,,
2001-04-27,,804.3700,,,,,
2001-04-30,,829.0300,,,,,
2001-05-02,,838.2600,,,,,
2001-05-03,,835.2200,,,,,
2001-05-04,,843.7200,,,,,
2001-05-07,,853.9900,,,,,
2001-05-08,,866.7700,,,,,
2001-05-09,,853.2100,,,,,
2001-05-10,,852.5800,,,,,
2001-05-11,,849.1400,,,,,
2001-05-14,,849.0500,,,,,
2001-05-15,,851.1100,,,,,
2001-05-16,,856.9500,,,,,
2001-05-17,,876.9600,,,,,
2001-05-18,,876.2900,,,,,
2001-05-21,,874.4900,,,,,
2001-05-22,,880.7600,,,,,
2001-05-23,,891.5900,,,,,
2001-05-24,,891.5400,,,,,
2001-05-25,,889.8600,,,,,
2001-05-28,,903.7300,,,,,
2001-05-29,,908.5300,,,,,
2001-05-30,,888.2700,,,,,
2001-05-31,,882.2800,,,,,
2001-06-01,,869.7100,,,,,
2001-06-04,,847.6300,,,,,
2001-06-05,,838.5700,,,,,
2001-06-06,,843.0300,,,,,
2001-06-07,,841.5100,,,,,
2001-06-08,,852.6700,,,,,
2001-06-11,,853.1500,,,,,
2001-06-12,,852.5600,,,,,
2001-06-13,,855.5000,,,,,
2001-06-14,,841.7600,,,,,
2001-06-15,,823.0000,,,,,
2001-06-18,,817.0400,,,,,
2001-06-19,,826.0500,,,,,
2001-06-20,,822.5900,,,,,
2001-06-21,,820.0800,,,,,
2001-06-22,,808.5200,,,,,
2001-06-25,,781.6500,,,,,
2001-06-26,,801.4000,,,,,
2001-06-27,,804.4000,,,,,
2001-06-28,,802.1100,,,,,
2001-06-29,,811.5000,,,,,
2001-07-02,,805.4600,,,,,
2001-07-03,,785.3300,,,,,
2001-07-04,,786.2900,,,,,
2001-07-05,,782.9600,,,,,
2001-07-06,,780.0200,,,,,
2001-07-09,,774.6100,,,,,
2001-07-10,,782.6800,,,,,
2001-07-11,,792.0300,,,,,
2001-07-12,,811.2900,,,,,
2001-07-13,,805.8200,,,,,
2001-07-16,,806.5000,,,,,
2001-07-17,,804.4100,,,,,
2001-07-18,,803.6200,,,,,
2001-07-19,,797.3100,,,,,
2001-07-20,,790.7100,,,,,
2001-07-23,,785.9900,,,,,
2001-07-24,,780.3500,,,,,
2001-07-25,,771.4700,,,,,
2001-07-26,,764.6000,,,,,
2001-07-27,,764.3100,,,,,
2001-07-30,,771.0000,,,,,
2001-07-31,,782.0100,,,,,
2001-08-01,,777.8200,,,,,
2001-08-02,,782.5700,,,,,
2001-08-03,,787.7100,,,,,
2001-08-06,,788.4900,,,,,
2001-08-07,,784.2200,,,,,
2001-08-08,,781.6200,,,,,
2001-08-09,,779.9800,,,,,
2001-08-10,,776.2900,,,,,
2001-08-13,,771.7900,,,,,
2001-08-14,,780.7900,,,,,
2001-08-16,,784.1500,,,,,
2001-08-17,,777.0200,,,,,
2001-08-20,,775.2600,,,,,
2001-08-21,,776.1400,,,,,
2001-08-23,,777.7600,,,,,
2001-08-24,,781.0100,,,,,
2001-08-27,,786.1800,,,,,
2001-08-28,,784.8900,,,,,
2001-08-29,,782.6700,,,,,
2001-08-30,,782.0300,,,,,
2001-08-31,,769.7700,,,,,
2001-09-03,,764.9500,,,,,
2001-09-04,,769.2200,,,,,
2001-09-05,,764.1500,,,,,
2001-09-06,,758.1100,,,,,
2001-09-07,,760.3400,,,,,
2001-09-10,,756.4700,,,,,
2001-09-11,,754.4300,,,,,
2001-09-12,,725.7600,,,,,
2001-09-13,,716.0900,,,,,
2001-09-14,,674.6000,,,,,
2001-09-17,,630.1500,,,,,
2001-09-18,,650.4600,,,,,
2001-09-19,,653.1400,,,,,
2001-09-20,,646.2400,,,,,
2001-09-21,,618.4100,,,,,
2001-09-24,,635.1200,,,,,
2001-09-25,,627.1200,,,,,
2001-09-26,,640.7800,,,,,
2001-09-27,,643.7900,,,,,
2001-09-28,,661.2100,,,,,
2001-10-01,,656.6200,,,,,
2001-10-03,,644.2200,,,,,
2001-10-04,,655.6300,,,,,
2001-10-05,,657.5600,,,,,
2001-10-08,,647.5700,,,,,
2001-10-09,,654.4500,,,,,
2001-10-10,,672.2800,,,,,
2001-10-11,,682.6500,,,,,
2001-10-12,,686.0100,,,,,
2001-10-15,,686.5600,,,,,
2001-10-16,,696.5300,,,,,
2001-10-17,,709.5800,,,,,
2001-10-18,,697.3000,,,,,
2001-10-19,,703.2800,,,,,
2001-10-22,,707.0700,,,,,
2001-10-23,,718.5300,,,,,
2001-10-24,,717.1200,,,,,
2001-10-25,,713.0500,,,,,
2001-10-29,,712.1300,,,,,
2001-10-30,,700.0400,,,,,
2001-10-31,,705.4500,,,,,
2001-11-01,,717.9100,,,,,
2001-11-02,,717.5400,,,,,
2001-11-05,,718.5900,,,,,
2001-11-06,,729.5600,,,,,
2001-11-07,,720.7900,,,,,
2001-11-08,,728.4100,,,,,
2001-11-09,,732.7700,,,,,
2001-11-12,,738.3200,,,,,
2001-11-13,,734.7400,,,,,
2001-11-14,,742.0800,,,,,
2001-11-15,,759.4000,,,,,
2001-11-19,,782.6300,,,,,
2001-11-20,,773.7500,,,,,
2001-11-21,,782.3400,,,,,
2001-11-22,,788.3300,,,,,
2001-11-23,,785.1500,,,,,
2001-11-26,,806.5800,,,,,
2001-11-27,,805.2500,,,,,
2001-11-28,,798.7600,,,,,
2001-11-29,,797.4900,,,,,
2001-12-03,,800.0800,,,,,
2001-12-04,,815.3000,,,,,
2001-12-05,,836.9700,,,,,
2001-12-06,,836.0500,,,,,
2001-12-07,,842.4200,,,,,
2001-12-10,,841.7800,,,,,
2001-12-11,,836.5000,,,,,
2001-12-12,,838.7000,,,,,
2001-12-13,,827.3300,,,,,
2001-12-14,,820.7800,,,,,
2001-12-18,,811.4700,,,,,
2001-12-19,,794.9500,,,,,
2001-12-20,,798.5100,,,,,
2001-12-21,,786.3200,,,,,
2001-12-24,,790.6500,,,,,
2001-12-26,,773.2700,,,,,
2001-12-27,,758.7200,,,,,
2001-12-28,,774.3700,,,,,
2001-12-31,,794.5800,,,,,
2002-01-01,,792.7400,,,,,
2002-01-02,,799.0800,,,,,
2002-01-03,,808.6300,,,,,
2002-01-04,,825.1600,,,,,
2002-01-07,,829.4300,,,,,
2002-01-08,,834.8000,,,,,
2002-01-09,,822.8700,,,,,
2002-01-10,,814.8600,,,,,
2002-01-11,,805.4100,,,,,
2002-01-14,,825.0600,,,,,
2002-01-15,,817.5700,,,,,
2002-01-16,,820.2400,,,,,
2002-01-17,,832.8000,,,,,
2002-01-18,,821.6300,,,,,
2002-01-21,,824.2800,,,,,
2002-01-22,,823.0100,,,,,
2002-01-23,,821.4900,,,,,
2002-01-24,,817.6400,,,,,
2002-01-25,,815.3900,,,,,
2002-01-28,,808.8800,,,,,
2002-01-29,,810.4100,,,,,
2002-01-30,,805.7600,,,,,
2002-01-31,,814.2100,,,,,
2002-02-01,,819.4200,,,,,
2002-02-04,,823.6900,,,,,
2002-02-05,,824.7900,,,,,
2002-02-06,,859.0300,,,,,
2002-02-07,,850.9800,,,,,
2002-02-08,,865.1500,,,,,
2002-02-11,,872.7700,,,,,
2002-02-12,,874.0400,,,,,
2002-02-13,,877.5000,,,,,
2002-02-14,,890.8400,,,,,
2002-02-15,,898.2600,,,,,
2002-02-18,,905.4000,,,,,
